Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
1966,82427.0,0,0,35,482,147,509,104,107,107,1,3,5,12,1,0,0,1,0,0,0,2,41213.5,1456,0.035328229827605,21,69.33,48,591,0,0,1,0,0,0,0,0,1,0
1982,63211.0,0,0,3,145,193,459,205,26,145,2,3,8,7,2,0,0,0,0,0,0,2,31605.5,1173,0.0371137934853111,20,58.65,32,96,0,0,1,0,0,0,1,0,0,0
1972,24762.0,1,0,16,6,10,12,3,15,40,3,3,1,2,8,1,0,0,0,0,0,2,12381.0,86,0.0069461271302802,9,9.56,42,561,0,0,1,0,0,0,0,1,0,0
1990,51250.0,1,0,28,342,32,230,34,32,40,5,10,5,4,9,1,0,0,0,0,0,2,25625.0,710,0.0277073170731707,24,29.58,24,244,1,0,0,0,0,0,0,1,0,0
1948,92344.0,0,0,9,992,24,694,51,19,119,0,5,10,5,1,1,0,1,0,0,0,2,46172.0,1899,0.0411288226630858,20,94.95,66,535,0,0,1,0,0,0,1,0,0,0
1972,83151.0,0,0,80,968,147,842,137,42,210,1,5,7,10,2,1,0,1,1,0,0,2,41575.5,2346,0.0564274632896778,23,102.0,42,196,0,0,0,1,0,0,1,0,0,0
1949,72643.0,0,0,60,526,80,553,123,94,53,1,3,10,7,2,0,0,0,1,0,0,1,72643.0,1429,0.0196715444020759,21,68.05,65,213,0,0,1,0,0,0,0,0,0,1
1969,48240.0,0,0,73,389,91,248,64,49,41,3,6,3,13,5,0,0,0,0,0,0,1,48240.0,882,0.0182835820895522,25,35.28,45,103,0,0,0,0,1,0,0,1,0,0
1961,54959.0,0,1,55,1148,0,60,0,0,24,3,9,5,4,7,0,1,0,0,0,0,2,27479.5,1232,0.0448334212776797,21,58.67,53,174,0,0,0,0,1,1,0,0,0,0
1964,41638.0,0,1,68,315,0,31,4,0,91,4,5,5,3,8,1,0,0,0,0,0,2,20819.0,441,0.0211825736106441,17,25.94,50,199,0,0,1,0,0,1,0,0,0,0
1980,37406.0,1,0,18,2,0,8,2,2,3,1,1,0,2,8,0,0,0,0,0,0,3,12468.67,17,0.0013634172690431,4,4.25,34,438,0,0,1,0,0,0,1,0,0,0
1946,64014.0,2,1,56,406,0,30,0,0,8,7,8,2,5,7,0,0,0,1,0,0,5,12802.8,444,0.034679913768863,22,20.18,68,681,0,0,0,0,1,0,0,0,1,0
1973,27190.0,1,0,13,1,6,7,0,1,3,1,1,0,2,8,1,0,0,0,0,0,3,9063.33,18,0.0019860250040548,4,4.5,41,382,0,1,0,0,0,0,0,0,1,0
1947,77457.0,0,0,85,675,11,400,15,45,11,1,2,5,10,1,0,0,1,0,0,0,1,77457.0,1157,0.0149373200614534,18,64.28,67,584,0,0,1,0,0,0,0,1,0,0
1983,86580.0,0,0,72,532,21,127,26,20,20,0,4,2,5,1,0,0,1,0,0,0,2,43290.0,746,0.0172326172326172,11,67.82,31,213,0,0,0,0,1,0,1,0,0,0
1983,101970.0,0,0,69,722,27,102,44,72,168,0,6,8,13,2,0,1,1,1,0,0,1,101970.0,1135,0.0111307247229577,27,42.04,31,226,0,0,1,0,0,0,0,1,0,0
1977,82582.0,0,0,54,510,120,550,156,40,241,1,4,9,7,1,1,0,0,1,0,0,1,82582.0,1617,0.0195805381317962,21,77.0,37,678,0,0,1,0,0,1,0,0,0,0
1961,88347.0,0,0,32,1050,178,555,77,138,118,1,4,7,9,1,0,0,0,1,0,0,2,44173.5,2116,0.0479020227059209,21,100.76,53,339,0,0,1,0,0,0,0,0,1,0
1955,50737.0,0,1,61,78,0,11,0,0,10,1,2,0,4,6,0,1,0,0,0,0,3,16912.33,99,0.0058537173766122,7,14.14,59,286,0,0,1,0,0,0,1,0,0,0
1957,42213.0,0,1,96,309,3,24,4,3,20,2,5,1,7,7,0,1,0,0,0,0,3,14071.0,363,0.0257977400326913,15,24.2,57,440,0,0,1,0,0,0,0,0,1,0
1982,73450.0,0,0,85,1142,51,415,90,69,37,1,7,8,11,3,1,0,0,1,0,0,2,36725.0,1804,0.0491218515997277,27,66.81,32,494,0,0,0,1,0,0,0,0,1,0
1978,28647.0,1,0,54,19,8,29,0,12,26,1,2,2,2,7,1,0,0,0,0,0,2,14323.5,94,0.0065626418124061,7,13.43,36,388,0,0,1,0,0,0,0,1,0,0
1986,80141.0,0,0,20,1184,102,673,52,40,40,1,7,4,10,6,0,0,1,0,0,0,2,40070.5,2091,0.0521830274141825,22,95.05,28,166,0,0,0,1,0,0,1,0,0,0
1949,47570.0,1,1,3,67,1,20,0,2,31,3,2,2,2,7,0,0,0,0,0,0,3,15856.67,121,0.0076308581814466,9,13.44,65,304,0,0,0,1,0,0,0,0,0,1
1965,70924.0,0,0,41,635,114,254,132,152,76,1,6,6,7,3,0,0,1,0,0,0,2,35462.0,1363,0.0384355084315605,20,68.15,49,617,1,0,0,0,0,0,1,0,0,0
1951,67381.0,0,1,67,815,8,53,11,0,70,4,2,2,9,7,0,1,0,0,0,0,3,22460.33,957,0.0426084567769039,17,56.29,63,170,0,0,0,1,0,0,1,0,0,0
1953,80812.0,0,0,95,769,22,500,210,143,33,1,4,8,5,2,1,0,1,1,0,0,2,40406.0,1677,0.0415037370687521,18,93.17,61,415,0,0,1,0,0,0,0,0,1,0
1977,20981.0,0,0,14,2,12,10,6,13,30,1,3,1,2,8,0,0,0,0,0,0,2,10490.5,73,0.0069586768981459,7,10.43,37,275,1,0,0,0,0,0,0,0,1,0
1970,40548.0,0,1,31,110,0,5,2,0,3,2,2,1,4,5,0,1,0,0,0,0,3,13516.0,120,0.0088783663805859,9,13.33,44,73,0,0,1,0,0,0,0,0,1,0
1956,79456.0,0,0,12,565,42,548,64,83,99,1,5,6,4,3,0,0,0,0,0,0,2,39728.0,1401,0.0352648006443818,16,87.56,58,24,0,0,1,0,0,0,1,0,0,0
1953,62551.0,0,0,27,125,16,98,134,21,27,1,6,7,4,3,1,0,0,0,0,0,1,62551.0,421,0.006730507905549,18,23.39,61,477,0,0,1,0,0,1,0,0,0,0
1957,82017.0,0,0,58,184,23,446,30,23,23,1,5,4,7,2,0,1,1,1,0,0,2,41008.5,729,0.0177768023702403,17,42.88,57,101,0,0,0,0,1,0,1,0,0,0
1970,64713.0,1,0,11,180,60,241,13,54,54,2,5,5,7,4,0,0,0,0,0,0,2,32356.5,602,0.0186052261523959,19,31.68,44,558,0,0,1,0,0,1,0,0,0,0
1969,70091.0,1,0,11,964,34,137,15,0,11,2,5,2,10,8,0,1,0,0,0,0,3,23363.67,1161,0.0496925354621084,19,61.11,45,245,0,0,0,1,0,0,1,0,0,0
1970,75345.0,0,0,16,918,57,842,99,38,133,1,5,8,6,3,0,0,0,1,0,0,1,75345.0,2087,0.0276992501161324,20,104.35,44,188,0,0,0,1,0,0,0,1,0,0
1949,58607.0,0,1,63,867,0,86,0,0,19,3,2,3,9,8,0,1,0,0,0,0,3,19535.67,972,0.0497551402127493,17,57.18,65,147,0,0,0,0,1,0,1,0,0,0
1969,30396.0,1,0,22,15,0,6,0,1,12,2,1,1,2,7,1,0,0,0,0,0,3,10132.0,34,0.0033557046979865,6,5.67,45,640,0,0,0,0,1,0,1,0,0,0
1976,33181.0,1,0,90,9,0,3,0,0,4,1,1,0,2,6,1,0,0,0,0,0,3,11060.33,16,0.0014466114483021,4,4.0,38,523,0,0,0,1,0,0,1,0,0,0
1966,89572.0,0,0,44,606,24,974,197,194,64,1,7,7,9,4,0,1,0,1,0,0,1,89572.0,2059,0.0229870941812173,24,85.79,48,48,1,0,0,0,0,0,0,1,0,0
1977,54809.0,1,1,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,0,4,13702.25,174,0.0126986443832217,12,14.5,37,409,0,0,1,0,0,0,1,0,0,0
1952,83844.0,0,0,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,2,41922.0,1574,0.0375459186107533,20,78.7,62,287,0,0,1,0,0,0,0,0,1,0
1984,79607.0,0,0,37,450,133,951,173,0,216,1,3,6,6,1,0,0,0,0,0,0,1,79607.0,1923,0.0241561671712286,16,120.19,30,266,0,0,1,0,0,0,0,1,0,0
1957,52852.0,0,1,93,714,8,99,11,0,47,4,10,7,5,8,1,0,0,0,0,0,3,17617.33,879,0.0498940531851307,26,33.81,57,125,0,0,1,0,0,0,1,0,0,0
1965,84618.0,0,0,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,0,2,42309.0,1672,0.0395187785104824,26,64.31,49,481,0,0,0,0,1,0,1,0,0,0
1957,78499.0,0,0,12,912,72,170,47,36,97,1,11,3,4,4,0,0,1,0,0,0,1,78499.0,1334,0.0169938470553765,19,70.21,57,482,0,0,1,0,0,0,0,1,0,0
1956,54998.0,0,1,3,154,22,202,39,30,8,5,4,2,9,4,0,0,0,0,0,0,2,27499.0,455,0.0165460562202261,20,22.75,58,224,0,0,0,0,1,0,0,1,0,0
1978,88097.0,1,0,24,163,0,480,0,126,75,1,6,5,8,9,0,1,1,1,0,0,3,29365.67,844,0.028741043538254,20,42.2,36,20,0,0,0,1,0,0,1,0,0,0
1996,7500.0,0,0,24,3,18,14,15,22,50,3,3,1,3,9,0,0,0,0,0,0,2,3750.0,122,0.0325333333333333,10,12.2,18,103,1,0,0,0,0,0,1,0,0,0
1976,81929.0,1,0,60,1486,55,278,49,0,185,2,4,4,10,6,1,0,1,0,0,0,3,27309.67,2053,0.0751748373378367,20,102.65,38,62,0,0,0,1,0,0,1,0,0,0
1959,67786.0,0,0,0,431,82,441,80,20,102,1,3,6,6,1,0,0,0,0,0,0,1,67786.0,1156,0.0170536688991827,16,72.25,55,496,0,0,0,0,1,0,0,0,0,1
1970,57642.0,0,1,24,580,6,58,8,0,27,3,7,6,6,4,1,0,0,0,0,0,2,28821.0,679,0.0235592102980465,22,30.86,44,529,0,0,0,0,1,0,0,1,0,0
1957,58138.0,0,0,58,635,88,546,172,88,88,3,8,10,4,7,0,0,0,0,0,0,1,58138.0,1617,0.0278131342667446,25,64.68,57,37,0,0,1,0,0,0,0,1,0,0
1944,55614.0,0,0,85,504,13,131,8,0,26,1,9,4,6,7,0,1,0,0,0,0,1,55614.0,682,0.0122630992196209,20,34.1,70,486,0,0,0,0,1,1,0,0,0,0
1986,92910.0,0,0,42,551,137,792,179,103,33,1,6,7,13,1,0,1,1,1,0,0,2,46455.0,1795,0.038639543644387,27,66.48,28,634,0,0,1,0,0,0,1,0,0,0
1974,82584.0,0,0,26,1076,68,103,29,91,68,1,3,4,8,1,0,1,1,0,0,0,2,41292.0,1435,0.0347524944299137,16,89.69,40,310,0,0,0,1,0,0,1,0,0,0
1990,91172.0,0,0,94,162,28,818,0,28,56,0,4,3,7,3,1,0,1,1,1,0,1,91172.0,1092,0.0119773614706269,14,78.0,24,241,0,0,0,1,0,0,0,1,0,0
1975,23957.0,1,0,47,2,1,18,20,11,16,1,2,0,3,6,0,0,0,0,0,0,3,7985.67,68,0.008515252946841,6,11.33,39,91,0,0,1,0,0,0,1,0,0,0
1949,72025.0,0,0,46,967,0,617,43,50,0,1,4,8,13,2,0,1,1,1,0,0,2,36012.5,1677,0.0465671641791044,26,64.5,65,639,0,0,1,0,0,0,1,0,0,0
1964,64100.0,0,1,93,509,0,27,0,0,10,1,8,3,6,7,0,1,0,0,0,0,3,21366.67,546,0.025553818166331,18,30.33,50,408,0,0,0,1,0,0,1,0,0,0
1970,27242.0,1,0,2,3,17,26,20,1,39,2,2,0,3,9,0,0,0,0,0,0,2,13621.0,106,0.0077821011673151,7,15.14,44,105,0,0,1,0,0,0,0,1,0,0
1979,71626.0,0,0,94,546,72,376,94,145,72,1,5,5,8,3,0,1,0,0,0,0,2,35813.0,1305,0.0364392818250356,19,68.68,35,95,0,0,1,0,0,0,1,0,0,0
1976,46049.0,1,1,11,342,9,112,19,14,19,10,5,2,9,7,0,0,0,0,0,0,4,11512.25,515,0.0447349562422636,26,19.81,38,357,0,0,1,0,0,0,1,0,0,0
1956,90369.0,0,0,2,292,51,981,224,23,17,1,4,6,6,1,0,0,0,0,0,0,2,45184.5,1588,0.0351447952284522,17,93.41,58,638,0,0,1,0,0,0,1,0,0,0
1983,90687.0,0,0,98,982,17,672,23,34,51,1,6,2,8,2,0,0,1,0,0,0,1,90687.0,1779,0.0196169241456879,17,104.65,31,297,0,0,0,0,1,1,0,0,0,0
1949,81698.0,0,0,4,179,28,520,111,123,47,1,3,8,13,1,0,0,0,0,0,0,2,40849.0,1008,0.024676246664545,25,40.32,65,465,0,0,0,1,0,0,1,0,0,0
1953,36957.0,1,1,43,100,2,16,2,1,31,4,3,2,2,9,0,0,0,0,0,0,3,12319.0,152,0.0123386638525854,11,13.82,61,39,0,0,0,0,1,1,0,0,0,0
1979,88194.0,0,1,19,688,14,309,201,24,38,1,11,10,10,5,1,0,0,1,0,0,2,44097.0,1274,0.0288908542531237,32,39.81,35,598,1,0,0,0,0,0,0,1,0,0
1984,40059.0,1,0,82,110,29,92,28,10,145,1,6,2,3,8,1,0,0,0,0,0,3,13353.0,414,0.0310042687036621,12,34.5,30,426,0,0,1,0,0,0,1,0,0,0
1971,91700.0,0,0,58,576,172,961,125,115,19,1,8,6,5,3,0,0,0,0,0,0,1,91700.0,1968,0.0214612868047982,20,98.4,43,172,0,0,1,0,0,0,0,1,0,0
1967,57136.0,0,0,18,267,140,599,34,12,127,1,7,5,7,6,0,0,0,0,0,0,1,57136.0,1179,0.0206349761971436,20,58.95,47,293,0,0,1,0,0,1,0,0,0,0
1982,69109.0,0,0,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,0,2,34554.5,1555,0.0450013746400613,20,77.75,32,103,0,0,1,0,0,0,1,0,0,0
1968,75693.0,0,0,10,797,153,293,72,97,30,1,11,4,6,4,0,1,1,1,0,0,1,75693.0,1442,0.0190506387644828,22,65.55,46,130,0,0,1,0,0,1,0,0,0,0
1971,52914.0,0,1,32,254,10,44,30,10,227,2,7,3,3,7,1,0,0,0,0,0,3,17638.0,575,0.0326000680349245,15,38.33,43,162,0,0,1,0,0,0,1,0,0,0
1967,77766.0,0,1,97,1004,59,265,115,59,27,2,11,10,11,6,1,0,0,0,0,0,3,25922.0,1529,0.0589846462464316,34,44.97,47,208,0,0,0,0,1,0,1,0,0,0
1948,83837.0,0,0,79,847,66,119,86,89,111,1,9,10,5,4,0,1,0,1,0,0,2,41918.5,1318,0.0314419647649605,25,52.72,66,140,0,0,0,0,1,0,1,0,0,0
1970,22979.0,1,0,29,16,17,19,20,21,22,3,3,2,2,8,0,0,0,0,0,0,3,7659.67,115,0.0150137016346657,10,11.5,44,39,0,0,1,0,0,0,1,0,0,0
1978,24882.0,1,0,52,1,4,10,29,0,36,1,1,1,2,6,1,0,0,0,0,0,3,8294.0,80,0.0096455268869061,5,16.0,36,42,0,1,0,0,0,0,0,0,1,0
1963,30983.0,0,0,50,51,4,50,12,1,49,1,4,0,3,8,0,0,0,0,0,0,1,30983.0,167,0.0053900526094955,8,20.88,51,103,0,0,1,0,0,0,0,1,0,0
1981,56981.0,0,0,91,908,48,217,32,12,24,1,2,3,13,6,0,1,0,0,0,0,1,56981.0,1241,0.0217791895544128,19,65.32,33,545,0,0,1,0,0,1,0,0,0,0
1983,87188.0,0,0,73,910,111,724,49,74,55,1,10,2,6,3,0,0,0,0,0,0,1,87188.0,1923,0.0220557874936917,19,101.21,31,309,0,0,0,0,1,0,0,1,0,0
1953,70503.0,0,0,73,1379,33,216,0,33,66,1,2,4,9,6,0,1,1,0,0,0,2,35251.5,1727,0.0489908230855424,16,107.94,61,63,0,0,1,0,0,0,1,0,0,0
1973,35860.0,1,1,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,3,11953.33,49,0.0040992761013039,6,8.17,41,659,0,0,0,0,1,1,0,0,0,0
1991,90273.0,0,0,32,704,129,853,120,74,111,1,5,6,7,2,0,1,1,1,0,0,1,90273.0,1991,0.022055321081608,19,104.79,23,503,0,0,1,0,0,0,0,1,0,0
1949,62845.0,1,1,3,1099,0,45,0,0,34,11,3,4,10,8,0,1,0,0,0,0,4,15711.25,1178,0.0749781207733312,28,42.07,65,64,0,0,0,1,0,0,1,0,0,0
1949,72298.0,0,0,52,625,35,169,58,17,35,1,4,3,6,1,0,1,1,0,0,0,1,72298.0,939,0.0129879111455365,14,67.07,65,589,0,0,1,0,0,0,0,0,0,1
1975,65106.0,0,1,55,790,19,133,12,0,19,3,8,3,13,6,0,1,0,0,0,0,3,21702.0,973,0.0448345774582987,27,36.04,39,664,0,0,1,0,0,0,1,0,0,0
1943,77598.0,0,0,53,1193,33,281,129,66,33,1,7,5,13,3,0,0,1,0,0,0,1,77598.0,1735,0.0223588236810227,26,66.73,71,429,0,0,0,1,0,0,0,1,0,0
1955,82384.0,0,0,55,984,51,432,180,120,190,1,3,10,13,1,0,0,1,0,0,0,2,41192.0,1957,0.0475092250922509,27,72.48,59,113,0,0,0,1,0,0,0,0,1,0
1947,91712.0,0,0,47,1276,24,746,94,29,48,0,9,7,11,3,0,0,1,0,0,0,1,91712.0,2217,0.0241734996510816,27,82.11,67,445,0,0,0,1,0,0,0,1,0,0
1992,63207.0,0,0,68,438,169,565,91,169,70,1,2,3,6,7,0,0,0,1,0,0,2,31603.5,1502,0.0475263815716613,12,125.17,22,175,0,0,1,0,0,0,0,0,1,0
1974,32233.0,1,0,26,138,15,35,25,11,72,2,6,2,2,9,1,0,0,0,0,0,2,16116.5,296,0.0183662705922501,12,24.67,40,21,0,0,1,0,0,0,0,1,0,0
1964,64140.0,0,2,71,1459,0,61,0,15,215,5,2,5,6,5,1,0,1,0,1,0,3,21380.0,1750,0.0818521983161833,18,97.22,50,421,0,0,0,0,1,1,0,0,0,0
1950,16813.0,0,0,49,4,8,11,12,2,13,1,2,0,3,7,1,0,0,0,0,0,1,16813.0,50,0.0029738892523642,6,8.33,64,355,0,0,1,0,0,0,0,1,0,0
1993,70515.0,0,0,12,420,0,452,182,64,140,1,6,6,4,2,0,0,0,0,0,0,1,70515.0,1258,0.0178401758491101,17,74.0,21,449,0,0,1,0,0,0,0,1,0,0
1965,57912.0,0,1,34,801,0,80,0,0,35,5,8,3,12,5,0,1,0,0,0,0,2,28956.0,916,0.0316342036192844,28,32.71,49,596,0,0,0,0,1,1,0,0,0,0
1955,72635.0,0,0,54,390,22,323,104,35,107,1,6,8,6,3,0,0,0,1,0,0,2,36317.5,981,0.0270117711846905,21,46.71,59,309,1,0,0,0,0,0,1,0,0,0
1987,75794.0,0,0,33,754,160,625,63,32,48,1,7,5,12,3,0,0,0,1,0,0,2,37897.0,1682,0.0443834604322241,25,67.28,27,513,0,0,1,0,0,0,1,0,0,0
1963,52278.0,0,1,24,953,0,71,0,0,174,6,10,5,10,8,0,0,0,0,0,0,2,26139.0,1198,0.0458318986954359,31,38.65,51,180,0,0,0,0,1,0,0,0,0,1
1953,69267.0,0,0,31,778,44,499,95,73,146,2,3,4,5,7,0,0,0,0,0,0,1,69267.0,1635,0.0236043137424747,14,116.79,61,55,0,0,1,0,0,0,0,1,0,0
1959,87771.0,0,1,61,1492,38,287,50,57,33,1,5,10,4,6,0,1,1,1,1,0,3,29257.0,1957,0.0668899750487063,20,97.85,55,297,0,0,1,0,0,0,0,0,1,0
1954,93404.0,1,2,97,1279,15,287,20,0,15,3,3,4,7,5,0,1,1,0,0,0,5,18680.8,1616,0.0865059312235022,17,95.06,60,282,0,0,1,0,0,0,1,0,0,0
1974,63206.0,0,0,65,750,8,125,11,8,26,1,4,3,6,2,0,0,1,0,0,0,2,31603.0,928,0.0293643008575135,14,66.29,40,599,0,0,0,1,0,0,1,0,0,0
1952,67433.0,0,2,51,615,28,259,12,48,30,4,6,5,13,4,0,1,0,0,0,0,4,16858.25,992,0.0588435928996188,28,35.43,62,352,0,0,1,0,0,0,1,0,0,0
1972,35641.0,1,0,11,63,3,67,8,9,28,2,3,1,4,7,0,0,0,0,0,0,3,11880.33,178,0.0149827487956984,10,17.8,42,350,0,0,0,1,0,0,1,0,0,0
1969,76653.0,0,0,91,736,63,946,219,189,126,1,4,7,11,2,0,0,1,1,0,0,2,38326.5,2279,0.0594627737988076,23,99.09,45,383,0,0,1,0,0,0,0,0,1,0
1947,81574.0,0,0,89,1252,0,465,46,35,0,1,4,5,8,1,0,1,1,0,0,0,2,40787.0,1798,0.0440826734008385,18,99.89,67,638,0,0,0,0,1,0,0,0,1,0
1967,77766.0,0,1,97,1004,59,265,115,59,27,2,11,10,11,6,1,0,0,0,0,0,3,25922.0,1529,0.0589846462464316,34,44.97,47,208,0,0,0,0,1,0,1,0,0,0
1981,72066.0,0,0,55,1003,34,536,134,51,34,1,4,6,6,2,0,0,1,1,0,0,1,72066.0,1792,0.024866094968501,17,105.41,33,694,0,0,1,0,0,0,0,1,0,0
1949,51569.0,0,1,39,380,0,47,6,0,34,4,7,1,7,8,0,1,0,0,0,0,2,25784.5,467,0.0181116562275785,19,24.58,65,198,0,0,0,0,1,0,0,0,0,1
1958,42206.4170940546,0,0,95,302,3,28,6,3,20,2,5,1,6,6,0,0,0,0,0,0,3,14068.805698018201,363,0.025869326795664168,15,24.26333553447467,55,428,0,0,1,0,0,0,0,0,0,0
1959,8321.355819675358,1,0,54,22,0,7,2,2,15,1,1,0,0,17,1,0,0,0,0,0,3,2411.5144949509872,51,0.02919285488022276,3,20.89806297211211,54,566,0,0,0,0,0,0,0,0,0,0
1975,37108.3630561812,1,0,54,11,8,18,1,11,27,2,2,1,2,6,1,0,0,0,0,0,3,12369.4528470268,78,0.006295048064545138,7,10.753387519601704,38,443,0,0,0,0,0,0,0,0,0,0
1972,31608.084897493332,1,0,71,32,2,18,3,1,19,1,1,0,2,8,1,0,0,0,0,0,2,10983.543792733504,78,0.0072938844788886575,6,11.30931795181359,41,213,0,0,0,0,0,0,0,0,0,0
1981,39978.74721420879,1,0,88,162,1,66,0,1,30,3,4,1,3,7,1,0,0,0,0,0,3,13326.251960838112,263,0.01960896324044639,13,19.072014038361964,33,264,0,0,0,0,0,0,0,0,1,0
1973,59111.69353164185,0,1,45,430,18,65,48,36,24,1,8,1,7,6,0,1,0,0,0,0,3,19703.897999964487,624,0.03177002155848907,19,31.89021094500883,40,246,0,0,0,0,0,0,0,0,0,0
1971,76845.18440849143,0,0,81,560,47,1110,167,142,100,0,3,5,8,1,0,0,0,0,0,0,2,38422.59220424572,2129,0.05544670638876999,17,493.4199595061041,42,290,0,0,0,0,0,0,0,0,1,0
1966,48508.95455536494,0,0,56,501,27,73,30,4,29,3,4,3,6,7,0,0,0,0,0,0,2,24254.47727768247,665,0.026780824484232225,18,35.78475614635647,47,78,0,0,0,0,0,0,0,0,0,0
1965,37661.235550892525,1,0,80,13,8,17,0,9,28,1,1,1,2,7,1,0,0,0,0,0,3,12553.746957787975,77,0.006147989036991382,6,11.879375376320564,48,269,0,0,1,0,0,0,0,0,0,0
1957,94409.61739485101,0,0,35,933,17,647,102,100,32,0,3,5,9,1,0,0,0,0,0,0,1,94409.61739485101,1833,0.019224216325262992,18,97.1992476616713,56,571,0,0,0,0,0,0,0,1,0,0
1973,35860.0,1,1,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,3,11953.33,49,0.0040992761013039,6,8.17,41,659,0,0,0,0,1,1,0,0,0,0
1961,62615.690619713256,0,0,22,834,8,407,23,27,7,1,4,5,13,3,0,0,0,0,0,0,2,31307.845309856628,1309,0.04178937146182169,24,55.04590582749652,52,290,0,0,0,0,1,0,0,0,0,0
1988,51413.57343853145,0,0,44,772,15,134,16,15,37,2,6,4,7,8,0,0,0,0,0,0,2,25706.786719265725,992,0.03856538529329259,21,48.50330418282398,25,149,0,0,0,0,0,0,0,0,0,0
1969,39756.64997242975,0,1,33,22,0,2,0,0,7,1,1,0,2,5,1,0,0,0,0,0,4,9939.162493107437,32,0.003255191162136997,4,7.231856062411402,44,586,0,0,0,0,0,0,0,0,0,0
1973,35338.74426969858,1,0,37,51,0,29,3,2,20,2,1,1,2,5,1,0,0,0,0,0,3,11779.578089899527,107,0.009586666624710506,7,10.563951224052222,41,579,0,0,0,0,1,0,0,0,0,0
1974,58587.78381233701,0,1,26,509,26,101,77,59,36,2,7,2,9,5,0,1,0,0,0,0,3,19529.25947979563,811,0.04154467966689009,20,39.88543110331104,39,361,0,0,0,0,0,0,0,0,0,0
1974,60250.968981830214,0,1,16,675,7,64,0,4,24,5,4,2,6,8,0,1,0,0,0,0,2,30125.484490915107,776,0.025800761081800867,19,44.65528366203025,39,459,0,0,0,0,0,1,0,0,0,0
1969,24928.31236047949,1,0,19,5,2,5,11,2,12,1,1,0,2,6,1,0,0,0,0,0,3,6936.85310656338,40,0.006009171649012756,6,5.42321436390878,44,591,0,0,0,0,0,0,0,0,1,0
1959,32052.90381405087,1,0,75,39,0,12,1,0,7,3,2,0,3,7,0,0,0,0,0,0,3,8745.078908975607,62,0.0070253416872729565,9,7.183276852216291,54,489,0,0,1,0,0,0,0,0,0,0
1975,40349.54040281786,1,0,53,134,13,69,15,10,85,3,4,3,3,6,1,0,0,0,0,0,3,13449.846800939287,328,0.02447365770867512,13,25.034182733052727,38,428,0,0,1,0,0,0,0,0,0,0
1961,65625.41345498538,1,1,63,486,11,83,18,17,37,4,5,2,6,7,0,1,0,0,0,0,4,16406.353363746344,654,0.040339963289071745,18,34.35149342708657,52,481,0,0,0,0,0,0,0,0,0,0
1962,76081.0,0,0,85,292,30,415,63,33,200,1,4,5,4,2,0,0,0,1,0,0,2,38040.5,1033,0.0271552687267517,14,73.79,52,663,0,0,1,0,0,0,0,0,1,0
1965,65575.97552431181,0,1,70,761,11,100,7,0,82,3,5,3,10,6,0,0,0,0,0,0,3,21858.658508103937,963,0.044098645476794145,22,47.76901879823107,48,595,0,0,0,0,0,0,0,0,0,0
1974,55705.508660598585,0,1,47,333,5,84,8,4,100,4,6,3,4,6,0,0,0,0,0,0,3,18568.501083842788,535,0.02885220736722645,19,28.322832704797847,39,405,0,0,1,0,0,0,0,0,0,0
1962,46532.194044084004,1,1,68,82,0,28,4,0,56,3,2,1,3,6,1,0,0,0,0,0,4,11633.048511021001,173,0.014851894539750688,10,15.947260269134809,51,497,0,0,0,0,1,0,0,0,0,0
1964,52014.91678801918,0,1,43,181,5,30,17,5,137,1,4,1,3,6,0,0,0,0,0,0,3,17338.304219366964,378,0.021554043754428088,11,28.33972765373634,49,213,0,0,1,0,0,0,1,0,0,0
1948,92145.80448409007,0,0,10,1000,31,689,69,31,117,0,4,9,5,1,0,0,0,0,0,0,2,46072.902242045035,1941,0.04215881475365378,20,95.23540902904877,65,490,0,0,0,0,0,0,1,0,0,0
1964,74177.16738004913,0,0,95,860,51,692,155,141,18,1,5,5,10,2,0,0,0,0,0,0,1,74177.16738004913,1919,0.025991590732129387,21,89.38276690382186,49,479,0,0,1,0,0,0,0,0,0,0
1978,70330.36378279647,0,0,30,1133,29,359,51,39,19,1,5,6,4,3,0,0,0,0,0,0,2,35165.181891398235,1632,0.046455006304048335,17,92.93301511021956,35,475,0,0,0,0,0,0,0,0,0,0
