Education,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Family_Size,Income_PerCap,Total_Spent,Prop_Spending_Income_pc,Total_Puchases,Avg_Ticket,Age,Dt_Customer_InDays,Lives_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow
0.0,1.6246458103880648,-0.659231724180059,-0.7397192984038916,-0.5669498739137239,0.620124503603831,0.2727272727272727,1.8736971183323115,3.36996336996337,0.2594594594594595,-0.19298245614035087,0.0,0.7933169013260479,-0.3260349017286473,0.1713265052198059,-0.75,0.0,-1.0,2.50122142797055,1.5073243387131445,-0.19941840542558859,0.05732935020129627,1.385157942465615,-2.166515454733986,-0.9878200598171843,1.2845232578665127,0,0,1,0,0
1.0,-1.4588802523342292,1.3960201217930663,-0.7397192984038916,0.23041026026663888,-1.2554209403253285,-0.36363636363636365,-0.29429797670141017,-0.2490842490842491,-0.3027027027027027,-0.42105263157894735,0.0,-1.529120609575524,-1.0155052176036918,-1.342057624221812,-0.5,0.0,0.0,-0.44920416968883886,-1.3464879764775732,-0.9055318264148308,-1.8236193302126618,-0.7259811577409441,-0.16374826111361532,0.3222895327606519,1.2845232578665127,0,0,1,0,0
0.0,1.3519555726531929,1.3960201217930663,1.0944384941297345,-0.8096246973599213,1.4952151694475804,0.25,0.20846106683016555,0.2490842490842491,0.2810810810810811,0.12280701754385964,1.0,-0.367901854124738,-0.3260349017286473,-0.736703972445165,-0.25,0.0,1.0,0.10335897487187679,0.7534871233797472,0.8634939362029163,-0.5214240899260754,1.275933296387727,-0.41409416031616164,0.5219716639714003,1.2845232578665127,1,0,0,0,0
0.0,-1.107350523415342,1.3960201217930663,1.0944384941297345,-0.5322820419928386,-0.7048020944011715,-0.22727272727272727,0.0269773145309626,-0.23443223443223443,0.0,0.07017543859649122,4.0,0.019171064358857324,-1.0155052176036918,0.47400333110812953,0.25,0.0,1.0,-0.5375225686732976,-0.7585531598855029,0.3323778203779343,0.7807711503605108,-0.46339865988210993,0.17004627115644644,-0.46669840031596327,1.2845232578665127,0,0,1,0,0
2.0,-1.0399140173225536,1.3960201217930663,-0.7397192984038916,-0.878960361201692,-0.8498311654258378,-0.3181818181818182,-0.0269773145309626,-0.05860805860805861,-0.32432432432432434,-0.2982456140350877,2.0,0.40624398284245267,-1.0155052176036918,-0.4340271465568413,0.5,0.0,0.0,-0.28543371904791,-0.9171791376294031,-0.349330342669333,-0.08735900983054665,-0.4587636656758527,-1.1651318579238006,1.0625745070053774,1.2845232578665127,0,0,1,0,0
1.0,0.2785795006232804,1.3960201217930663,1.0944384941297345,0.5424207475546069,-0.41474395235183886,-0.22727272727272727,-0.22317596566523606,-0.29304029304029305,-0.32432432432432434,0.21052631578947367,1.0,1.1803898198096434,-0.6707700596661695,-0.736703972445165,0.25,0.0,2.0,-0.37951267284610113,-0.7512767388880763,0.0036108325838406503,-0.08735900983054665,-0.3237442692327069,0.9210839687640854,0.9846497728743536,-0.778498944161523,0,1,0,0,0
1.0,0.3086291703513906,-0.659231724180059,1.0944384941297345,1.2357773859723138,1.9180117832822008,-0.38636363636363635,-0.13733905579399142,0.2490842490842491,-0.021621621621621623,0.12280701754385964,1.5,0.7933169013260479,0.018700256208874975,1.0793569828847767,-0.5,0.0,0.0,0.24170070635026542,0.7374789971854087,0.6441581482851787,1.0701478704241967,0.33482795103027846,-0.08029962804609987,-1.065744793948208,1.2845232578665127,0,0,0,0,1
2.0,-1.163898113416918,1.3960201217930663,1.0944384941297345,-0.2896072185466412,-1.2357559815423227,-0.38636363636363635,-0.2893930104230533,-0.23443223443223443,-0.2810810810810811,-0.2631578947368421,0.5,-1.529120609575524,-1.0155052176036918,-1.342057624221812,-0.25,0.0,1.0,-0.552258803712118,-1.3173822924878669,-0.8255826360366788,-1.6789309701808188,-0.6782205652677715,-0.41409416031616164,1.6031773500393545,1.2845232578665127,0,0,1,0,0
-1.0,1.2403091325591724,-0.659231724180059,-0.7397192984038916,-0.9136281931225773,-0.42457643174334164,0.18181818181818182,0.9196811771919068,0.63003663003663,2.6594594594594594,0.7894736842105263,0.0,0.019171064358857324,-0.3260349017286473,0.47400333110812953,-1.0,0.0,-1.0,2.200753344072948,0.28779617954444403,-0.4851893606187846,-0.08735900983054665,0.5226459771273112,0.670738069561539,-1.3336110675236021,1.2845232578665127,1,0,0,0,0
2.0,-1.0672064078687689,-0.659231724180059,-0.7397192984038916,0.12640676450398286,-0.7760875699895669,-0.3409090909090909,-0.19619865113427346,-0.2490842490842491,-0.2810810810810811,-0.43859649122807015,0.5,-0.367901854124738,-0.6707700596661695,-0.4340271465568413,0.25,0.0,-1.0,0.3967757041741187,-1.003040905399037,-0.717525297586488,-0.6661124499579183,-0.4321628293616807,-1.4154777571263468,0.17618065626498247,1.2845232578665127,0,0,1,0,0
1.0,-0.7930674302247656,-0.659231724180059,1.0944384941297345,-1.19097084848966,-0.5007781470274884,-0.13636363636363635,-0.17903126916002451,-0.23443223443223443,-0.2594594594594595,1.263157894736842,1.0,0.7933169013260479,-0.3260349017286473,-0.736703972445165,0.25,0.0,1.0,-0.4556223637912576,-0.6726913921158689,0.2822565912087208,-0.08735900983054665,-0.25966043629401986,0.003149005021415565,0.5560637351537231,-0.778498944161523,0,0,0,1,0
0.0,-0.9605604571385241,1.3960201217930663,1.0944384941297345,-0.5322820419928386,-1.1472636670187977,-0.36363636363636365,-0.2918454935622318,-0.26373626373626374,-0.3027027027027027,-0.17543859649122806,0.5,-1.1420476910919286,-1.0155052176036918,-1.342057624221812,0.5,0.0,2.0,-0.6216974747838718,-1.2620814929074244,-0.6551184248483166,-1.534242610148976,-0.5923724117083984,-1.081683224856285,0.17618065626498247,-0.778498944161523,0,1,0,0,0
0.0,1.2577874785596594,-0.659231724180059,-0.7397192984038916,0.5770885794754923,1.8221451092150485,3.522727272727273,1.6897608828939301,1.1282051282051282,2.8756756756756756,-0.03508771929824561,0.0,0.7933169013260479,2.4318463617715307,1.0793569828847767,-0.5,0.0,0.0,0.6127188717175007,2.2844461012383066,1.1755858260752292,1.6489013105515684,0.9109778830167764,-1.665823656328893,0.1615697686154155,-0.778498944161523,0,0,0,1,0
2.0,-0.17889517584401374,1.3960201217930663,-0.7397192984038916,1.2357773859723138,0.5611296272548142,-0.20454545454545456,-0.002452483139178418,-0.13186813186813187,-0.15135135135135136,-0.47368421052631576,3.0,1.1803898198096434,0.7081705720839194,0.7766801569964531,0.0,0.0,1.0,-0.29557232474849177,-0.07020373352894534,0.8074684199868128,1.7935896705834113,-0.23426872890321934,-1.081683224856285,-1.5771258616830512,-0.778498944161523,0,0,0,1,0
0.0,1.41602726347316,-0.659231724180059,-0.7397192984038916,-0.4282785462301825,0.7479467356933674,2.2045454545454546,-0.04414469650521153,2.32967032967033,2.637837837837838,1.3859649122807018,0.0,0.7933169013260479,1.7423760458964863,0.7766801569964531,-0.75,0.0,-1.0,2.3381268843763263,0.7563976917787179,-0.373252843470034,1.2148362304560396,0.29956169076527767,-1.081683224856285,-0.5933260932788768,1.2845232578665127,0,0,1,0,0
2.0,-1.0368763368679237,1.3960201217930663,1.0944384941297345,-1.502981335777628,-1.1792192250411817,-0.29545454545454547,-0.2550582464745555,-0.2490842490842491,-0.2594594594594595,-0.5614035087719298,1.0,-0.7549747726083333,-1.360240375541214,-1.0393807983334886,0.5,0.0,1.0,-0.51915762618157,-1.282455471700219,-0.7665465954908995,-1.24486589008529,-0.6794296941911431,-0.33064552724864615,-0.008890587296198882,1.2845232578665127,0,0,1,0,0
0.0,0.6134720873598858,-0.659231724180059,-0.7397192984038916,-0.18560372278398518,0.4554304737961591,1.9318181818181819,1.1649294911097485,-0.29304029304029305,0.9297297297297298,0.14035087719298245,0.0,-0.7549747726083333,2.4318463617715307,0.47400333110812953,-1.25,0.0,-1.0,1.7107024674534772,0.8044220703617335,-0.215762523514818,0.7807711503605108,0.47750516398811,1.254878501034147,0.6924320198830146,1.2845232578665127,0,0,1,0,0
0.0,1.2620869647415975,-0.659231724180059,1.0944384941297345,0.5424207475546069,2.3948870337700865,0.4772727272727273,0.3948497854077253,0.43956043956043955,0.9081081081081082,-0.03508771929824561,0.0,0.019171064358857324,2.0871112038340085,-0.736703972445165,0.0,0.0,1.0,0.07993970909143387,1.4592999601301286,1.5242301593284582,0.3467060702649821,1.1290241321980952,0.7541867026290545,-0.15986975967505734,-0.778498944161523,0,0,0,1,0
-1.0,-2.148293514898896,1.3960201217930663,-0.7397192984038916,-1.5376491676985133,-1.2406722212380743,-0.3181818181818182,-0.2893930104230533,-0.19047619047619047,-0.23783783783783785,-0.3333333333333333,0.5,-1.529120609575524,-1.360240375541214,-1.0393807983334886,0.75,0.0,1.0,-0.8087867185361387,-1.3144717240888961,-0.5920127026718531,-1.6789309701808188,-0.6715703561892286,-1.3320291240588313,-1.362832842822736,-0.778498944161523,0,1,0,0,0
2.0,-1.4213532153331834,1.3960201217930663,-0.7397192984038916,-0.9136281931225773,-1.2382141013901984,-0.38636363636363635,-0.25015328019619865,-0.2490842490842491,-0.2594594594594595,-0.5789473684210527,0.0,-0.7549747726083333,-1.360240375541214,-1.342057624221812,0.75,0.0,1.0,-0.6193500678784218,-1.3217481450863227,-0.8088348840884944,-1.6789309701808188,-0.6882966396292004,-0.4975427933836771,-0.0868153214272226,-0.778498944161523,0,0,0,1,0
0.0,1.4846321082023448,-0.659231724180059,-0.7397192984038916,1.3397808817349697,0.4308492753174021,0.09090909090909091,-0.019619865113427344,1.3186813186813187,2.854054054054054,0.12280701754385964,0.0,0.40624398284245267,0.36343541414639724,1.3820338087731003,-1.0,0.0,0.0,0.7013905691420483,0.25723521135525224,-0.06417329236617257,0.7807711503605108,0.14801753236938883,-1.4154777571263468,0.867762671677818,-0.778498944161523,0,1,0,0,0
1.0,1.3251305175615362,-0.659231724180059,-0.7397192984038916,1.1317738902096577,1.5984562030583598,1.7045454545454546,0.6916002452483139,0.7619047619047619,2.464864864864865,0.3508771929824561,0.0,0.019171064358857324,0.7081705720839194,0.1713265052198059,-1.25,0.0,0.0,0.6390427110229752,1.411275581547113,0.6368484413945731,0.2020177102331392,1.1977429593430398,0.7541867026290545,1.2963487093984485,-0.778498944161523,0,0,0,1,0
0.0,0.7859656036374201,-0.659231724180059,-0.7397192984038916,1.6517913690229378,-0.35820719585069777,0.13636363636363635,0.6327406499080319,3.36996336996337,-0.06486486486486487,1.280701754385965,0.0,-0.367901854124738,0.36343541414639724,0.7766801569964531,-1.0,0.0,0.0,0.428287586757008,0.2834303269459881,0.1294738983744501,0.2020177102331392,0.37573681293767935,-0.8313373256537387,1.125888353486834,-0.778498944161523,0,1,0,0,0
2.0,-1.163898113416918,1.3960201217930663,1.0944384941297345,-0.2896072185466412,-1.2357559815423227,-0.38636363636363635,-0.2893930104230533,-0.23443223443223443,-0.2810810810810811,-0.2631578947368421,0.5,-1.529120609575524,-1.0155052176036918,-1.342057624221812,-0.25,0.0,1.0,-0.552258803712118,-1.3173822924878669,-0.8255826360366788,-1.6789309701808188,-0.6782205652677715,-0.41409416031616164,1.6031773500393545,1.2845232578665127,1,0,0,0,0
1.0,1.3483103561076366,-0.659231724180059,-0.7397192984038916,-0.3242750504675265,0.3767706386641367,0.6818181818181818,1.2973635806253832,1.8315018315018314,2.075675675675676,-0.3508771929824561,0.0,0.7933169013260479,0.36343541414639724,1.684710634661424,-1.0,0.0,-1.0,2.2851869216370724,1.0037960056912227,-0.29246801686307805,1.0701478704241967,0.482341679681596,-1.248580490991316,-0.5787152056293099,1.2845232578665127,0,0,1,0,0
0.0,-0.1977287946627204,-0.659231724180059,1.0944384941297345,-0.3589428823884119,0.4259330356216507,-0.22727272727272727,-0.15941140404659718,-0.14652014652014653,-0.32432432432432434,0.19298245614035087,1.5,1.954535656776834,0.018700256208874975,0.1713265052198059,0.5,0.0,1.0,-0.3004801406178942,-0.2026345956821097,0.639489199638371,1.0701478704241967,-0.18590357196836113,0.003149005021415565,0.1420885850826596,-0.778498944161523,0,0,0,1,0
0.0,1.571135900841119,-0.659231724180059,-0.7397192984038916,0.5770885794754923,1.458343371729445,0.1590909090909091,1.6284488044144696,2.051282051282051,0.6486486486486487,2.4035087719298245,-0.5,0.019171064358857324,1.397640887958964,-0.4340271465568413,-1.0,0.0,0.0,0.7352041892353399,1.9613730089525652,0.8464811540745979,0.05732935020129627,1.7343946798327368,1.254878501034147,-0.544623134446987,-0.778498944161523,0,0,0,1,0
2.0,1.9345359503057915,-0.659231724180059,-0.7397192984038916,0.29974592410840956,0.6029176646687011,0.2727272727272727,0.029429797670141016,0.8205128205128205,3.481081081081081,0.40350877192982454,-0.5,0.7933169013260479,1.7423760458964863,1.0793569828847767,-0.5,0.0,0.0,0.877254275591599,0.41586118909915243,-0.07052347833537181,1.2148362304560396,0.11819235225955955,-0.7478886925862234,-1.138799232196043,-0.778498944161523,0,0,0,1,0
0.0,0.609733403723418,-0.659231724180059,-0.7397192984038916,0.8197634029216896,0.8438134097605198,2.75,0.82158185162477,0.5860805860805861,0.32432432432432434,0.45614035087719296,0.0,0.40624398284245267,0.36343541414639724,1.684710634661424,-0.75,0.0,0.0,0.3593998712671092,0.9557716271082071,0.6545757238686557,0.9254595103923537,0.5097486019446823,-1.7492722893964086,-0.10142620907678955,-0.778498944161523,0,1,0,0,0
2.0,1.2183910997403797,-0.659231724180059,-0.7397192984038916,-1.3296421761732014,-0.8326243264907079,0.09090909090909091,0.3605150214592275,-0.29304029304029305,0.12972972972972974,0.49122807017543857,0.0,0.40624398284245267,2.0871112038340085,-0.1313503206685177,-0.25,0.0,0.0,0.5973191517074279,-0.578097919149323,-0.4988988767591328,0.7807711503605108,-0.35477857826590764,-0.5809914264511925,-1.387184322238681,-0.778498944161523,0,1,0,0,0
0.0,0.9173803334592641,-0.659231724180059,-0.7397192984038916,0.5770885794754923,-0.17876444695577162,0.18181818181818182,1.4224402207234825,0.8791208791208791,1.318918918918919,0.22807017543859648,0.0,0.40624398284245267,0.36343541414639724,1.684710634661424,-1.0,0.0,0.0,0.47965652230662226,0.6196009770270976,0.30575850086786727,0.9254595103923537,0.31588493123079237,1.0879812348991162,0.7411349787149044,-0.778498944161523,0,1,0,0,0
2.0,-1.3141931956029245,1.3960201217930663,-0.7397192984038916,-0.2549393866257559,-0.6851371356181659,-0.3181818181818182,0.03678724708767627,-0.29304029304029305,-0.17297297297297298,-0.21052631578947367,1.5,0.7933169013260479,-1.0155052176036918,-0.1313503206685177,0.5,0.0,1.0,-0.591424876904996,-0.7876588438752093,0.44139518837956854,0.05732935020129627,-0.3805733286311653,-0.41409416031616164,-0.7735270409568692,-0.778498944161523,0,1,0,0,0
1.0,-0.3457339331213904,1.3960201217930663,1.0944384941297345,-1.502981335777628,-0.7097183340969229,-0.22727272727272727,0.034334763948497854,-0.14652014652014653,-0.2594594594594595,-0.42105263157894735,3.0,0.019171064358857324,-1.0155052176036918,0.47400333110812953,0.25,0.0,1.0,-0.33904958883386943,-0.8065775384685185,-0.13750456786692658,0.491394430296825,-0.4589651871630812,-0.4975427933836771,0.3320301245270299,1.2845232578665127,1,0,0,0,0
2.0,1.5077184796575336,-0.659231724180059,-0.7397192984038916,1.0971060582887724,1.8860562252598168,0.5681818181818182,1.4469650521152666,0.5128205128205128,-0.32432432432432434,-0.24561403508771928,-0.5,0.7933169013260479,2.0871112038340085,-0.4340271465568413,-1.0,0.0,0.0,0.710414841603467,1.6950560004467512,0.7258749474624004,0.636082790328668,1.0981913446521232,2.256262097844332,-0.34981129911942765,-0.778498944161523,0,1,0,0,0
0.0,-1.107350523415342,1.3960201217930663,1.0944384941297345,-0.5322820419928386,-0.7048020944011715,-0.22727272727272727,0.0269773145309626,-0.23443223443223443,0.0,0.07017543859649122,4.0,0.019171064358857324,-1.0155052176036918,0.47400333110812953,0.25,0.0,1.0,-0.5375225686732976,-0.7585531598855029,0.3323778203779343,0.7807711503605108,-0.46339865988210993,0.17004627115644644,-0.46669840031596327,1.2845232578665127,0,0,1,0,0
-2.0,-2.198391875627565,1.3960201217930663,-0.7397192984038916,-0.08160022702132916,-1.267711539564707,-0.22727272727272727,-0.2967504598405886,-0.26373626373626374,0.0,-0.14035087719298245,0.0,-1.1420476910919286,-1.360240375541214,-1.342057624221812,0.75,0.0,1.0,-0.8218419544820447,-1.3042847346924988,-0.5045224429559516,-1.8236193302126618,-0.6090986951483701,-1.665823656328893,-1.4456278728369487,-0.778498944161523,0,0,0,1,0
1.0,0.0937950618908582,-0.659231724180059,1.0944384941297345,0.9931025625261163,0.15553985235532364,0.7272727272727273,0.07602697731453097,0.336996336996337,-0.15135135135135136,1.280701754385965,0.0,0.019171064358857324,0.7081705720839194,1.3820338087731003,-1.0,0.0,0.0,0.15772382273661792,-0.01199236554953243,0.14896886317532312,0.7807711503605108,-0.014005743362386018,-0.08029962804609987,-0.1744806473246243,1.2845232578665127,0,0,1,0,0
2.0,0.15183812534702118,3.4512719677661914,1.0944384941297345,0.36908158795018026,-0.2746311210229239,-0.38636363636363635,-0.23543838136112813,-0.29304029304029305,-0.32432432432432434,-0.47368421052631576,3.0,1.1803898198096434,-0.6707700596661695,-0.4340271465568413,0.25,0.0,3.0,-0.5212229789032056,-0.7425450336911644,0.3188348475439558,0.636082790328668,-0.4361932591062522,1.8390189325067552,1.710323859469512,-0.778498944161523,0,0,0,1,0
2.0,-0.986076972957417,1.3960201217930663,-0.7397192984038916,1.7904626967064792,-0.9604465585802443,-0.36363636363636365,-0.17167381974248927,-0.29304029304029305,-0.3027027027027027,-0.07017543859649122,1.0,-0.367901854124738,-0.6707700596661695,-1.0393807983334886,0.25,0.0,1.0,-0.5059193473003131,-1.074349831173818,-0.36761784034941825,-0.8108008099897612,-0.48012494332208167,-1.081683224856285,-0.1452588720254904,-0.778498944161523,0,0,0,1,0
0.0,0.9264466412776986,-0.659231724180059,-0.7397192984038916,-0.7056212015972653,-0.0263610163874782,1.7272727272727273,0.9662783568362967,3.2527472527472527,0.5405405405405406,-0.15789473684210525,0.0,0.019171064358857324,2.0871112038340085,-0.4340271465568413,-1.25,0.0,0.0,0.48320046736232114,0.6894546186023931,0.3472450743020053,0.491394430296825,0.5274824928207968,2.005916198641786,1.0333527317062434,-0.778498944161523,0,1,0,0,0
0.0,-0.6367904542204105,1.3960201217930663,1.0944384941297345,-1.502981335777628,-1.1595542662581761,-0.38636363636363635,-0.2795830778663397,-0.29304029304029305,-0.2810810810810811,-0.21052631578947367,0.5,-1.1420476910919286,-1.0155052176036918,-1.342057624221812,0.25,0.0,1.0,-0.41489732012903247,-1.267902629705366,-0.7813122566616103,-1.534242610148976,-0.6038591364804272,1.3383271341016625,1.2427754546833696,1.2845232578665127,0,0,1,0,0
2.0,-0.2995144566655569,-0.659231724180059,1.0944384941297345,0.5770885794754923,0.472637312731289,-0.045454545454545456,-0.23543838136112813,0.0,-0.32432432432432434,-0.6140350877192983,1.0,2.3416085752604294,-0.6707700596661695,0.47400333110812953,0.5,0.0,0.0,0.00398237124815644,-0.2608459636615226,0.08815224286938528,0.9254595103923537,-0.192150738072447,1.588673033304209,-1.05600420218183,1.2845232578665127,0,0,0,0,1
2.0,-0.6725416164941341,-0.659231724180059,1.0944384941297345,-1.5376491676985133,-0.26971488132717253,-0.38636363636363635,-0.2575107296137339,-0.29304029304029305,-0.32432432432432434,-0.3157894736842105,1.0,0.7933169013260479,-1.0155052176036918,0.1713265052198059,0.5,0.0,1.0,-0.4242138767187562,-0.7396344652921937,0.10075116107004284,0.05732935020129627,-0.3434933749811073,-0.4975427933836771,1.2963487093984485,-0.778498944161523,0,1,0,0,0
2.0,0.10356237289113039,-0.659231724180059,-0.7397192984038916,-0.8442925292808066,0.6840356196485993,-0.06818181818181818,1.1379521765787861,0.26373626373626374,0.6270270270270271,-0.6140350877192983,0.0,-0.367901854124738,0.36343541414639724,1.9873874605497475,-0.75,0.0,0.0,0.16154178416260276,0.7680399653746005,0.7822019396407127,0.7807711503605108,0.45553932188019547,0.086597638088931,-0.4813092879655302,-0.778498944161523,0,0,0,1,0
0.0,-0.8762998746816305,1.3960201217930663,-0.7397192984038916,0.36908158795018026,-0.6728465363787874,-0.045454545454545456,-0.04414469650521153,-0.23443223443223443,0.0,0.2631578947368421,2.5,0.7933169013260479,-1.0155052176036918,-0.1313503206685177,0.5,0.0,1.0,-0.4773120382424553,-0.754187307287047,0.18607914270279635,0.3467060702649821,-0.4035467781752229,-0.7478886925862234,-1.5138120152015946,-0.778498944161523,0,1,0,0,0
0.0,-0.23385382530009075,-0.659231724180059,1.0944384941297345,1.7904626967064792,-0.938323479949363,-0.36363636363636365,-0.2795830778663397,-0.29304029304029305,-0.2594594594594595,-0.05263157894736842,0.5,-0.367901854124738,-1.0155052176036918,-1.0393807983334886,0.0,0.0,1.0,-0.3098942470354397,-1.1209189255573482,-0.6085252231537943,-1.100177530053447,-0.4720640838329387,0.3369435372914773,1.4814199529596297,-0.778498944161523,0,0,0,1,0
0.0,-0.5535580097635456,-0.659231724180059,2.928596286663361,1.6517913690229378,-0.6875952554660416,0.0,-0.14224402207234826,-0.17582417582417584,-0.10810810810810811,-0.5087719298245614,1.0,0.40624398284245267,-0.6707700596661695,-0.4340271465568413,0.25,0.0,2.0,-0.5421505224898479,-0.8837076010412407,0.08280609099740278,-0.23204736986238955,-0.40576351453473725,0.3369435372914773,0.5755449186864791,-0.778498944161523,0,1,0,0,0
0.0,-1.0575325639594084,1.3960201217930663,-0.7397192984038916,0.8197634029216896,-1.2529628204774528,-0.045454545454545456,-0.2427958307786634,-0.29304029304029305,0.10810810810810811,-0.03508771929824561,0.5,-0.7549747726083333,-1.0155052176036918,-1.342057624221812,0.5,0.0,1.0,-0.524540403759468,-1.2387969457156593,-0.6757672104317652,-1.389554250117133,-0.5833039447831124,-0.8313373256537387,-0.30597863617072685,-0.778498944161523,0,1,0,0,0
0.0,-1.352982038331278,1.3960201217930663,-0.7397192984038916,0.958434730605231,-1.1865935845848088,-0.3181818181818182,-0.25996321275291234,-0.23443223443223443,-0.3027027027027027,-0.2631578947368421,0.5,-1.1420476910919286,-1.360240375541214,-1.0393807983334886,0.75,0.0,1.0,-0.6015327927721058,-1.267902629705366,-0.6860899461051748,-1.534242610148976,-0.6038591364804272,-0.41409416031616164,-0.6566399397603335,-0.778498944161523,0,1,0,0,0
2.0,-0.6557175401300289,1.3960201217930663,2.928596286663361,1.4091165455767405,-1.0268157944728882,-0.36363636363636365,-0.21336603310852237,-0.20512820512820512,-0.3027027027027027,0.7192982456140351,1.5,-0.7549747726083333,-0.6707700596661695,-1.0393807983334886,0.0,0.0,2.0,-0.5621171820046873,-1.0641628417774207,-0.26470738295348245,-0.8108008099897612,-0.4684366970628243,0.17004627115644644,0.580415214569668,1.2845232578665127,0,0,1,0,0
-1.0,-1.626606946975267,1.3960201217930663,1.0944384941297345,-1.5376491676985133,-1.2627952998689556,-0.3409090909090909,-0.2795830778663397,-0.19047619047619047,-0.21621621621621623,-0.15789473684210525,0.5,-1.529120609575524,-0.6707700596661695,-1.342057624221812,0.0,0.0,1.0,-0.6728380633582478,-1.3071953030914696,-0.7367979068894448,-1.534242610148976,-0.6816464305506574,-0.16374826111361532,-0.6322884603443887,1.2845232578665127,1,0,0,0,0
2.0,-0.7270796640411085,1.3960201217930663,1.0944384941297345,0.6464242433172629,-0.7736294501416912,-0.38636363636363635,-0.28448804414469653,-0.29304029304029305,-0.32432432432432434,-0.5789473684210527,2.0,-0.7549747726083333,-1.0155052176036918,-0.1313503206685177,0.0,0.0,2.0,-0.5760646152522444,-1.0758051153733033,-0.26707040708553104,-0.3767357298942325,-0.554083329134969,-0.4975427933836771,-1.099836865130531,-0.778498944161523,0,1,0,0,0
0.0,-1.5761814514284072,-0.659231724180059,-0.7397192984038916,0.6464242433172629,-1.2701696594125826,0.20454545454545456,-0.24770079705702022,-0.04395604395604396,0.17297297297297298,-0.3508771929824561,0.0,-0.7549747726083333,-1.360240375541214,-1.0393807983334886,0.75,0.0,-1.0,-0.001132600997182107,-1.232975808917718,-0.8308923081932388,-1.534242610148976,-0.5347372663610257,0.17004627115644644,-1.357962546939547,1.2845232578665127,0,0,0,0,1
0.0,-1.151280056143839,-0.659231724180059,1.0944384941297345,0.02240326874132685,-0.8867029631439733,0.5909090909090909,0.002452483139178418,0.7032967032967034,0.8864864864864865,0.03508771929824561,2.5,-0.7549747726083333,1.397640887958964,-0.736703972445165,-0.5,0.0,0.0,-0.32896578640734486,-0.6785125289138102,0.031937401569538414,0.491394430296825,-0.374527684014308,1.1714298679666317,-0.6907320109426565,1.2845232578665127,0,0,1,0,0
2.0,-0.47453158439770693,-0.659231724180059,1.0944384941297345,1.8251305286273645,-0.1443507690855118,-0.38636363636363635,-0.25015328019619865,-0.20512820512820512,-0.32432432432432434,-0.543859649122807,2.5,-0.367901854124738,0.36343541414639724,0.1713265052198059,0.0,0.0,0.0,-0.06443038253324664,-0.6712361079163836,-0.24991841415862504,0.636082790328668,-0.3912539674542798,0.670738069561539,-1.2800378128085232,1.2845232578665127,1,0,0,0,0
0.0,-0.8694767770450768,1.3960201217930663,1.0944384941297345,-0.6709533696763799,-1.1546380265624248,-0.18181818181818182,-0.19865113427345188,-0.2490842490842491,0.0,-0.2631578947368421,1.5,-1.1420476910919286,-1.0155052176036918,-0.736703972445165,0.0,0.0,1.0,-0.47553422003203977,-1.1849514303347024,-0.6061803145743706,-0.9554891700216042,-0.5863267670915411,-0.5809914264511925,0.020331188002935013,1.2845232578665127,0,0,1,0,0
2.0,-0.3454067983031995,-0.659231724180059,1.0944384941297345,-0.3936107143092972,0.9298476044361692,-0.1590909090909091,-0.061312078479460456,-0.10256410256410256,-0.10810810810810811,-0.017543859649122806,2.5,-0.367901854124738,-0.6707700596661695,0.7766801569964531,0.75,0.0,1.0,-0.3389644610815005,0.15973116998973563,1.259067470116589,0.491394430296825,0.1782457554536752,-0.08029962804609987,-1.5186823110847836,-0.778498944161523,0,0,0,1,0
2.0,1.593895137478117,-0.659231724180059,2.928596286663361,1.8597983605482498,-0.8572055249694649,0.1590909090909091,1.0472103004291846,2.4615384615384617,-0.32432432432432434,1.912280701754386,0.0,1.1803898198096434,0.36343541414639724,-0.736703972445165,0.25,0.0,2.0,-0.12243964812279147,0.18010514878253014,0.72192777271991,0.05732935020129627,0.36404856667842195,-0.08029962804609987,-1.4407575769537597,-0.778498944161523,0,1,0,0,0
0.0,1.0392614200081152,-0.659231724180059,-0.7397192984038916,-0.9482960250434627,0.8315228105211412,1.0,1.0889025137952177,0.29304029304029305,0.21621621621621623,1.5263157894736843,0.0,0.7933169013260479,0.7081705720839194,0.47400333110812953,-0.75,0.0,0.0,0.527298835220347,1.0474545316757824,0.5304981831041926,0.636082790328668,0.6905133759887147,0.25349490422396187,-0.549493430330176,-0.778498944161523,0,0,0,1,0
2.0,1.0913225896459295,-0.659231724180059,-0.7397192984038916,0.5077529156337216,0.22928344779159465,1.3409090909090908,1.5278969957081545,0.5714285714285714,0.6486486486486487,-0.15789473684210525,0.0,0.7933169013260479,2.0871112038340085,-0.1313503206685177,-1.0,0.0,0.0,0.5476491176535868,0.8902838381313676,0.4144107660624159,0.9254595103923537,0.4720640838329385,1.0045326018316008,1.5642149829738425,-0.778498944161523,0,1,0,0,0
